"Complex order calculation"																																					
																																					
	"NoArticle"	"CRRate"	"PADatabase"	"CFGblEnterNetPrice"	"VATPerc"	"DAAbs"	"DAPerc"	"PABrut"	"PANet"	"QArticle"	"DBIAbs"	"DBIPerc"	"DBAbs"	"DBPerc"	"DVAbs"	"DVPerc"	"TPABrut"	"TPANet"	"CwrapDb"	"VATWrap"	"CwrapBrut"	"CdelAbs"	"CdelPerc"	"VATDel"	"CdelBrut"	"CpayAbs"	"CpayPerc"	"VATPay"	"CpayBrut"	"TOBrut"	"TONet"	"VOAbs"		"DBTotal"	"DBITotal"	"DVBrutto"	"VmostUsed"
"I order"	9001	0.68	100.00		19	5.00		64.60	54.29	33	1.00						2131.80	1791.43	9	19	201.96														22.44		
	9002	0.68	66.00		19		5	42.64	35.83	16		6					682.24	573.31	6.00	19	65.28				""				""	""	""	""			40.96		
		0.68		0				107.24	90.12	49			5.00		4.00		2814.04	2364.74	15.00		267.24	6.00		19	4.08	1.00		19	0.68	3016.55		3016.55		3.4	63.4	2.72	19
																																					
"II order"	9003	1.00	100.00		19	5.00		114.00	95.80	33	1.00						3762.00	3161.34	9	19	353.43														33		
	9004	1.00	66.00		19		5	74.61	62.70	16		6					1193.76	1003.16	6.00	19	114.24				""				""	""	""	""			71.68		
		1.00		1				188.61	158.50	49			5.00		4.00		4955.76	4164.50	15.00		467.67	6.00		19	6.00	1.00		19	1.00	5316.80		5316.80		5	104.68	4	19
																																					
"III order"	9005	1.00	100.00		19	5.00		95.00	79.83	33	1.00						3135.00	2634.45	9	19	297														33		
	9006	1.00	66.00		19		5	62.70	52.69	16		6					1003.20	843.03	6.00	19	96				""				""	""	""	""			60.16		
		1.00		0				157.70	132.52	49			5.00		4.00		4138.20	3477.48	15.00		393.00	6.00		19	6.00	1.00		19	1.00	4436.01		4436.04		5	93.16	4	19
																																					
"IV order"	9007	0.68	100.00		19	5.00		77.52	65.14	33	1.00						2558.16	2149.71	9	19	240.33														22.44		
	9008	0.68	66.00		19		5	50.74	42.64	16		6					811.84	682.22	6.00	19	77.68				""				""	""	""	""			48.64		
		0.68		1				128.26	107.78	49			5.00		4.00		3370.00	2831.93	15.00		318.01	6.00		19	4.08	1.00		19	0.68	3615.50		3615.50		3.4	71.08	2.72	19
